time_s,hub
1.607,0.5514139851021042
1.6071,0.6989953325412059
1.6072,0.6240652443229197
1.6073,0.6118347321381893
1.6074,0.6756678417621322
1.6075,0.7869435715842903
1.6076,0.6391955113362575
1.6077,0.8796585975644623
1.6078,0.6974360912066199
1.6079,0.5315143152244878
1.608,0.530263336133597
1.6081,0.541228881304378
1.6082,0.5691674579805628
1.6083,0.6363730383635744
1.6084,0.41622326586759384
1.6085,0.39521895189813977
1.6086,0.3961480957856802
1.6087,0.3896683675440553
1.6088,0.28604161275098466
1.6089,0.4653400392999689
1.609,0.22260442019869614
1.6091,0.1446409758436945
1.6092,0.1903016187141528
1.6093,0.09270538563518574
1.6094,0.34713633093347235
1.6095,0.227824088299662
1.6096,0.27046350274652753
1.6097,0.3287204858921503
1.6098,0.4498111508101192
1.6099,0.5224513768054487
1.61,0.5411187513277094
1.6101,0.6560017097879892
1.6102,0.7429832227471849
1.6103,0.7294885130813069
1.6104,0.7189721753445696
1.6105,0.7862798304829347
1.6106,0.600752021619184
1.6107,0.8399554860335756
1.6108,0.7434394845363897
1.6109,0.5621496988074034
1.611,0.6624894259938112
1.6111,0.5620212484982455
1.6112,0.249659120756465
1.6113,0.375469084158124
1.6114,0.08612231307946391
1.6115,0.07601207509703592
1.6116,-0.12205087764049737
1.6117,-0.2430738254270745
1.6118,-0.206198864514741
1.6119,-0.3581844862446673
1.612,-0.49177300299694515
1.6121,-0.6717082309042952
1.6122,-0.6378675776217047
1.6123,-0.9689246936690428
1.6124,-1.044647924909853
1.6125,-1.0326743873408202
1.6126,-1.1081017789854035
1.6127,-0.9704980220932995
1.6128,-1.1540364087162693
1.6129,-0.989392243072216
1.613,-1.2904278018619415
1.6131,-1.2849156612264212
1.6132,-1.200066636734516
1.6133,-1.2467040277476764
1.6134,-1.1489460331065529
1.6135,-1.1517733526892284
1.6136,-1.1837651493717036
1.6137,-1.1368522372166194
1.6138,-1.0817371508376048
1.6139,-1.032879711149969
1.614,-1.1190574495762282
1.6141,-1.1737733851093872
1.6142,-1.162861953968004
1.6143,-1.1760273512027608
1.6144,-1.3157733107584553
1.6145,-1.1818221106644866
1.6146,-1.3327052418856629
1.6147,-1.330218698366206
1.6148,-1.5021421580932504
1.6149,-1.3398207403818116
1.615,-1.5107895556924595
1.6151,-1.4552238631649324
1.6152,-1.705250661192664
1.6153,-1.6282090029422691
1.6154,-1.7282043631042083
1.6155,-1.7613877996876197
1.6156,-1.7819139037390819
1.6157,-1.726560259452098
1.6158,-1.481051069145718
1.6159,-1.5902919970613334
1.616,-1.5877632232691274
1.6161,-1.4950750952606584
1.6162,-1.277730478025848
1.6163,-1.2980904243756504
1.6164,-1.2108080866304938
1.6165,-1.0832109145336377
1.6166,-0.8597661551945234
1.6167,-0.7828837153251773
1.6168,-0.8002524976727639
1.6169,-0.5833872903156238
1.617,-0.3889116613522318
1.6171,-0.32115702663271567
1.6172,-0.2420413483613221
1.6173,-0.07525617144548759
1.6174,-0.10114386588827301
1.6175,-0.016762577105709643
1.6176,0.02204825924762037
1.6177,0.14230256505408695
1.6178,0.16498723906564267
1.6179,0.07902625994713867
1.618,0.08561151998527833
1.6181,0.2541274349506869
1.6182,0.17929169541740947
1.6183,0.3003046840211906
1.6184,0.07401334500924309
1.6185,0.015288580827669901
1.6186,-0.06793631610911882
1.6187,0.04750238210766322
1.6188,-0.009557325849915484
1.6189,-0.009715789230789869
1.619,0.03861809592565505
1.6191,0.05411519683989732
1.6192,-0.04283905252718116
1.6193,0.07364749065653582
1.6194,0.1419640800722228
1.6195,0.16720260785191934
1.6196,0.27130834762996225
1.6197,0.4151575578245558
1.6198,0.2768582340610436
1.6199,0.17808629506119186
1.62,0.3335868147907458
1.6201,0.5058881926200444
1.6202,0.4985279552587377
1.6203,0.5207391062416975
1.6204,0.6962625068765296
1.6205,0.5674136608595562
1.6206,0.5996171190507873
1.6207,0.711096698467958
1.6208,0.710787160128886
1.6209,0.5481417601451143
1.621,0.5010486116364476
1.6211,0.573989491830715
1.6212,0.6584884303331587
1.6213,0.5948628104164766
1.6214,0.3383421486753042
1.6215,0.28755556804310806
1.6216,0.20333695282571962
1.6217,0.16127408256780287
1.6218,0.09786533890968517
1.6219,-0.007678351330050279
1.622,-0.05446483609062233
1.6221,-0.03336874267075504
1.6222,-0.1255085765593056
1.6223,-0.13184370162320308
1.6224,-0.16360606120420168
1.6225,-0.21892667335774324
1.6226,-0.17861459392218443
1.6227,-0.14156336126656122
1.6228,-0.053851451146254115
1.6229,0.02737699076665615
1.623,0.07572877758665235
1.6231,0.19792303869327774
1.6232,0.13145880637150434
1.6233,0.36949201840367957
1.6234,0.48783267069450864
1.6235,0.4046892197199782
1.6236,0.6202862666172609
1.6237,0.6083972274872493
1.6238,0.7083306668475203
1.6239,0.7216465191586434
1.624,1.010722525370729
1.6241,0.8840727142101593
1.6242,1.0902743563783002
1.6243,1.1145260028160284
1.6244,1.097491680750616
1.6245,1.0262065131619764
1.6246,1.188618911670789
1.6247,1.2872773138890532
1.6248,1.0032903059733
1.6249,1.2063827821707105
1.625,1.1037933596083798
1.6251,1.128144134194211
1.6252,0.9615531721199443
1.6253,1.0170049164413275
1.6254,0.9364991229513164
1.6255,1.2104722818746494
1.6256,1.085276368383035
1.6257,0.9828763528781802
1.6258,1.0255887187664106
1.6259,0.9687307291356653
1.626,0.8970648294034376
1.6261,1.1140654510870684
1.6262,1.237213057706062
1.6263,1.1948884992132887
1.6264,1.2568657564491155
1.6265,1.4094621332383879
1.6266,1.4838228829696745
1.6267,1.388366481867102
1.6268,1.7669315781076294
1.6269,1.5077831845202856
1.627,1.726563881066401
1.6271,1.7883246900731633
1.6272,1.7301237076027662
1.6273,1.8935434943733265
1.6274,1.8304558215234954
1.6275,1.7930916229113878
1.6276,1.70429479439311
1.6277,1.7432139447069555
1.6278,1.5339561433455136
1.6279,1.5316057889743475
1.628,1.2415019251114017
1.6281,1.1954397017912155
1.6282,0.9391311658008015
1.6283,0.9792808330887757
1.6284,0.9499040890798894
1.6285,0.7239097152795098
1.6286,0.5859685315904776
1.6287,0.5658082161647093
1.6288,0.26946297386583656
1.6289,0.3151107688526767
1.629,0.18210994591575114
1.6291,0.007861588007976254
1.6292,0.04695966661203391
1.6293,-0.2767140907271378
1.6294,-0.17140428953942638
1.6295,-0.22360165986396524
1.6296,-0.0008063466600306546
1.6297,-0.20841227685689806
1.6298,-0.3645018414693203
1.6299,-0.23598760319083356
1.63,-0.17092116963319412
1.6301,-0.26957760516993967
1.6302,-0.25995618169049084
1.6303,-0.1410717875247409
1.6304,-0.27636350591164704
1.6305,-0.17851572442254926
1.6306,-0.30386335981524715
1.6307,-0.38257556614821914
1.6308,-0.29358975218114464
1.6309,-0.25588440265431894
1.631,-0.49264930099602566
1.6311,-0.5676962123537735
1.6312,-0.6096351075177956
1.6313,-0.7333639370282719
1.6314,-0.792739577037386
1.6315,-0.8309250173482213
1.6316,-0.7748563199078181
1.6317,-0.9244122903084203
1.6318,-1.1970689881324854
1.6319,-1.2846433481585897
1.632,-1.1298137939528825
1.6321,-1.3278546070529513
1.6322,-1.322566180327047
1.6323,-1.3946383755507556
1.6324,-1.3150485900663083
1.6325,-1.3844985768686031
1.6326,-1.4291352392144314
1.6327,-1.278812535182265
1.6328,-1.2771718493244544
1.6329,-1.1132371922085027
1.633,-1.034021780521504
1.6331,-0.9794471233985326
1.6332,-0.9347200675176967
1.6333,-0.8040132320111602
1.6334,-0.7799512467359571
1.6335,-0.66042860921644
1.6336,-0.45576539777150027
1.6337,-0.5394549670914237
1.6338,-0.4583461472370155
1.6339,-0.3950565991167828
1.634,-0.3213619513142867
1.6341,-0.2143520806142279
1.6342,-0.1283612206279588
1.6343,-0.15531988963860016
1.6344,-0.17398454981233738
1.6345,-0.20768182886965528
1.6346,-0.20274142036272616
1.6347,-0.1257959484067941
1.6348,-0.19592118776815182
1.6349,-0.29837543414858536
1.635,-0.35711309729102303
1.6351,-0.37831145312841724
1.6352,-0.3617937113264788
1.6353,-0.5524486800668214
1.6354,-0.748451773572473
1.6355,-0.5841134354010605
1.6356,-0.4689077249967978
1.6357,-0.6860577136266613
1.6358,-0.5873050132464261
1.6359,-0.6925299541768153
1.636,-0.6025442040532586
1.6361,-0.8072516625109745
1.6362,-0.6693917549512475
1.6363,-0.6699031423382819
1.6364,-0.6048586201555844
1.6365,-0.3684894266612362
1.6366,-0.420959853409325
1.6367,-0.4280840660119105
1.6368,-0.3772755855119218
1.6369,-0.41949340847172156
1.637,-0.36472820210090684
1.6371,-0.23389743564461396
1.6372,-0.2940637009013313
1.6373,-0.13853548302242888
1.6374,-0.17012769492599128
1.6375,-0.22482586723732262
1.6376,-0.30795413691973417
1.6377,-0.32433482299008337
1.6378,-0.45094461376208145
1.6379,-0.46649137481826264
1.638,-0.5273397314948387
1.6381,-0.5214777464254114
1.6382,-0.7247488765877608
1.6383,-0.6694463640309665
1.6384,-0.8558518776903994
1.6385,-0.9582186907713618
1.6386,-0.8781961196743727
1.6387,-0.9309146383767793
1.6388,-1.0031094231714868
1.6389,-1.0351681721352566
1.639,-1.0422086997070565
1.6391,-1.0640399257138082
1.6392,-1.1618957947167996
1.6393,-1.0320123970010497
1.6394,-0.9622205898798087
1.6395,-0.9833857686936572
1.6396,-0.7947118847115138
1.6397,-0.7646406487173871
1.6398,-0.7141185906312397
1.6399,-0.5187933279257175
1.64,-0.4491039110515145
1.6401,-0.3200539309819544
1.6402,-0.213707485444365
1.6403,-0.2093538720627428
1.6404,-0.057384296999480375
1.6405,0.08589485735633949
1.6406,0.1719817789840961
1.6407,0.3066843219668648
1.6408,0.3247731156398403
1.6409,0.327044729234502
1.641,0.466063597338668
1.6411,0.4818078672923084
1.6412,0.521392651824067
1.6413,0.5379648619462567
1.6414,0.5886204855790257
1.6415,0.5424080610904329
1.6416,0.6427158522840262
1.6417,0.6194589695975705
1.6418,0.5194906989689545
1.6419,0.5908551634895751
1.642,0.732541370543276
1.6421,0.6308811707424127
1.6422,0.5814150124218992
1.6423,0.6993632314661524
1.6424,0.7485975311924342
1.6425,0.7413297453991644
1.6426,0.899987849119938
1.6427,0.9780279252484345
1.6428,0.9770904266747301
1.6429,1.1068984146019294
1.643,1.2307900180544915
1.6431,1.4152897398493176
1.6432,1.38291537373604
1.6433,1.58076085256616
1.6434,1.7109770284957015
1.6435,1.5759616188530208
1.6436,1.8054379262863416
1.6437,1.8480967585454284
1.6438,1.9638717816070625
1.6439,1.7658838595820134
1.644,1.9983968760571105
1.6441,1.8946265245004914
1.6442,2.129752901970951
1.6443,2.080600024938277
1.6444,1.9454434393516102
1.6445,1.756591848800736
1.6446,1.8036863192519867
1.6447,1.5766429260112174
1.6448,1.6699846523040205
1.6449,1.5124694332232487
1.645,1.4353154821326701
1.6451,1.3394494587410881
1.6452,1.2694098257817132
1.6453,1.202312899700231
1.6454,0.9850030384148162
1.6455,0.9937011930489102
1.6456,0.819920429112076
1.6457,0.6708620564077836
1.6458,0.7454533333806747
1.6459,0.607500815240771
1.646,0.6548955135079468
1.6461,0.6076058198734575
1.6462,0.5083312627177385
1.6463,0.579793969600076
1.6464,0.5946178720209198
1.6465,0.6043731218726706
1.6466,0.5217615707572107
1.6467,0.5377490073836948
1.6468,0.776279056571018
1.6469,0.5115575297495015
1.647,0.6910599883599547
1.6471,0.6921484216955605
1.6472,0.5749303359831356
1.6473,0.6433629703179162
1.6474,0.640833546273184
1.6475,0.6464269213204189
1.6476,0.6458408778372634
1.6477,0.3810103940587909
1.6478,0.45778312754377726
1.6479,0.3374670579039346
1.648,0.2730623705643462
1.6481,0.2952476181236945
1.6482,0.032996911526992176
1.6483,-0.01744715316348299
1.6484,-0.11536397536973887
1.6485,-0.02139765302226633
1.6486,-0.2340968173767663
1.6487,-0.23950975693976984
1.6488,-0.266426072537205
1.6489,-0.1673935958648443
1.649,-0.30915427399293793
1.6491,-0.3604086554982824
1.6492,-0.2761214729623723
1.6493,-0.2957391311981821
1.6494,-0.23569708870091852
1.6495,-0.2646383333136342
1.6496,-0.23769057542605349
1.6497,-0.16529693186055308
1.6498,-0.04916836802070581
1.6499,0.021683043230005743
1.65,0.05726792533921042
1.6501,0.13191244748079056
1.6502,0.14246590852512403
1.6503,0.4431036746819192
1.6504,0.29837984685284785
1.6505,0.403652732889836
1.6506,0.6684829015946281
1.6507,0.5231655686706657
1.6508,0.5734542322834721
1.6509,0.5291971520185464
1.651,0.5540998393205164
1.6511,0.5585721740864159
1.6512,0.4179843737993087
1.6513,0.38766679504424795
1.6514,0.5335369578530587
1.6515,0.2761199729224099
1.6516,0.21533866201817392
1.6517,0.24604016066688067
1.6518,0.176809945983793
1.6519,-0.058994243343134564
1.652,-0.004706944356483986
1.6521,-0.12141217085902244
1.6522,-0.29518861762749854
1.6523,-0.35989578332620925
1.6524,-0.3607591288299396
1.6525,-0.21966112384191522
1.6526,-0.4391859525613258
1.6527,-0.3771693694019198
1.6528,-0.45078757132312364
1.6529,-0.5358269929585872
1.653,-0.4049908380457451
1.6531,-0.4659556956423501
1.6532,-0.43702551425973607
1.6533,-0.3586558683739159
1.6534,-0.31363493597526754
1.6535,-0.5420106684690704
1.6536,-0.20035564019487784
1.6537,-0.3561102942635471
1.6538,-0.4154406135923416
1.6539,-0.3772756890987832
1.654,-0.4066867979509028
1.6541,-0.6146232967943875
1.6542,-0.5544366692728652
1.6543,-0.5505006228635311
1.6544,-0.6052775734630431
1.6545,-0.7940493495546215
1.6546,-0.8399516382290088
1.6547,-0.8629654490197995
1.6548,-1.1836384288252464
1.6549,-1.2120029760587543
1.655,-1.2202840096855783
1.6551,-1.259317369660596
1.6552,-1.3117431151589407
1.6553,-1.4691161143701206
1.6554,-1.790282513380397
1.6555,-1.6684295397335505
1.6556,-1.7658485749755564
1.6557,-1.8380311160651845
1.6558,-1.7586011792158038
1.6559,-1.5610642879323158
1.656,-1.7994582284543967
1.6561,-1.7495518844180613
1.6562,-1.7066244247092108
1.6563,-1.670545907715085
1.6564,-1.5164107911859144
1.6565,-1.5795891689461468
1.6566,-1.3598342736687046
1.6567,-1.283872935786729
1.6568,-1.2159165253603539
1.6569,-1.1705478396008782
1.657,-0.9550799644201645
1.6571,-0.8906181527922489
1.6572,-0.8654109473495013
1.6573,-0.7099837751540046
1.6574,-0.6522922845680726
1.6575,-0.5566001494810882
1.6576,-0.5763861270269325
1.6577,-0.4526200629223452
1.6578,-0.4457643078618548
1.6579,-0.41136906205009827
1.658,-0.4114197116851104
1.6581,-0.26301948443422785
1.6582,-0.46922916562958816
1.6583,-0.41701518392955156
1.6584,-0.5570119917272625
1.6585,-0.3573363809233765
1.6586,-0.20329115396422823
1.6587,-0.45379022399883473
1.6588,-0.21495162153273345
1.6589,-0.3357812147062533
1.659,-0.2243644853599226
1.6591,-0.2402926555947462
1.6592,-0.21378624873161378
1.6593,0.10609991212600219
1.6594,0.04169581244967012
1.6595,0.1919105665198133
1.6596,0.10620993373272251
1.6597,0.39891014722683865
1.6598,0.39577220841507793
1.6599,0.5391085722935902
1.66,0.7528651664258672
1.6601,0.7430633840628167
1.6602,0.9346325551746076
1.6603,0.8335514368439874
1.6604,1.1210715918380691
1.6605,1.1166836104944018
1.6606,1.3317757626598166
1.6607,1.2939119433222166
1.6608,1.4378772191394165
1.6609,1.1661276926240032
1.661,1.2830409169195374
1.6611,1.3883840689153686
1.6612,1.336189326151727
1.6613,1.1035029606476217
1.6614,1.1955097411266642
1.6615,1.1016092668430977
1.6616,0.9117473643643592
1.6617,0.895821283575973
1.6618,0.8983179816599421
1.6619,0.8240375023989254
1.662,0.7264795438488735
1.6621,0.4312546129905237
1.6622,0.5919724022774375
1.6623,0.6585022526802089
1.6624,0.456666474413152
1.6625,0.41914494463198665
1.6626,0.4550828228130936
1.6627,0.3827376814684613
1.6628,0.417984271104963
1.6629,0.4529399334729637
1.663,0.519464462347334
1.6631,0.5427770600493786
1.6632,0.3851769695387428
1.6633,0.5895129921125881
1.6634,0.668094481911003
1.6635,0.7397737749007423
1.6636,0.7110725889749523
1.6637,0.7468067498345038
1.6638,0.8910721994551414
1.6639,0.813050627925035
1.664,0.8339382191806508
1.6641,0.7258931427083637
1.6642,0.9020606494762045
1.6643,0.6090860197619088
1.6644,0.7754355044737563
1.6645,0.6982988095442255
1.6646,0.770206524730105
1.6647,0.6423415053309418
1.6648,0.5664950339722253
1.6649,0.522258102938416
1.665,0.5117306228360643
1.6651,0.5764790604064044
1.6652,0.664348312257085
1.6653,0.45860144052694124
1.6654,0.24678726950873714
1.6655,0.2275437423642316
1.6656,0.35870789240750417
1.6657,0.4585966163734848
1.6658,0.3886750957319287
1.6659,0.4406160503102115
1.666,0.3606611950108956
1.6661,0.5099215016907845
1.6662,0.5126571094427482
1.6663,0.6076420950269847
1.6664,0.6884256859673905
1.6665,0.7840263491352536
1.6666,0.8857651717109882
1.6667,1.006428695378293
1.6668,1.039495163131498
1.6669,1.2028745753878183
1.667,1.2129316228231424
1.6671,1.372494370443267
1.6672,1.451329077254024
1.6673,1.30490640486771
1.6674,1.4150173483320558
1.6675,1.562724674202138
1.6676,1.4391343720459877
1.6677,1.4690837499472764
1.6678,1.4416910785777663
1.6679,1.5579770409949298
1.668,1.3441181564702909
1.6681,1.4021427571948064
1.6682,1.255621655777021
1.6683,1.3161682711050193
1.6684,1.095809287860347
1.6685,0.9810301220003159
1.6686,0.9119017332626672
1.6687,0.8646178684541102
1.6688,0.7287941256660065
1.6689,0.8320157024053492
1.669,0.4803889311483316
1.6691,0.5140936522941609
1.6692,0.5284972150700742
1.6693,0.5656634607564611
1.6694,0.45863100426406755
1.6695,0.39858010676293987
1.6696,0.42892420275096765
1.6697,0.44251451634096145
1.6698,0.5850843163350846
1.6699,0.4459401351500952
1.67,0.5089784106187193
1.6701,0.31366080635648935
1.6702,0.3007980425811955
1.6703,0.38441844095276356
1.6704,0.3910004395050385
1.6705,0.3027078621848967
1.6706,0.4119470722011914
1.6707,0.3781691666021576
1.6708,0.1738252197993515
1.6709,0.0459196567600374
1.671,-0.07540683899663797
1.6711,-0.1919395185187651
1.6712,-0.19717810549814796
1.6713,-0.4587762937719101
1.6714,-0.5194513175418969
1.6715,-0.5158581633643217
1.6716,-0.7859238145682177
1.6717,-0.8566793215746487
1.6718,-0.8916496033489744
1.6719,-0.9962395735889696
1.672,-1.1275909861494164
1.6721,-1.1877571250109138
1.6722,-1.501911359730954
1.6723,-1.4725247586617776
1.6724,-1.5432884739602521
1.6725,-1.4887836886795816
1.6726,-1.5230324133677546
1.6727,-1.4838282706413375
1.6728,-1.6288139239384554
1.6729,-1.6356779096219605
1.673,-1.5427863198397727
1.6731,-1.4354258639126927
1.6732,-1.5764610235926735
1.6733,-1.3498690574933163
1.6734,-1.3192999356527066
1.6735,-1.1771957657898022
1.6736,-1.1858698191530113
1.6737,-1.0969091297903015
1.6738,-1.065368648226661
1.6739,-1.094220094941426
1.674,-0.9246112187597966
1.6741,-0.9773364433545487
1.6742,-1.0368689180345831
1.6743,-0.8674356891674321
1.6744,-0.8439702830830839
1.6745,-0.9512785995517878
1.6746,-0.7557869995021537
1.6747,-0.8939413908827987
1.6748,-0.8322173078047125
1.6749,-1.0096265440747432
1.675,-0.9162164821077299
1.6751,-0.9437201400848664
1.6752,-0.8902394957206078
1.6753,-0.9322522017757854
1.6754,-0.9027220277215824
1.6755,-0.8617018960617622
1.6756,-0.8540058515981741
1.6757,-0.8633032382577853
1.6758,-0.8723833941795921
1.6759,-0.9130414119475858
1.676,-0.884313540364325
1.6761,-0.8033802294050981
1.6762,-0.6601398585776939
1.6763,-0.48177173312217303
1.6764,-0.4203075908142275
1.6765,-0.32759288455245733
1.6766,-0.3294221651940734
1.6767,-0.08163449926637568
1.6768,-0.07574188292849832
1.6769,0.06943989290523091
1.677,0.11779217288688085
1.6771,0.14190803320653755
1.6772,0.20748787657144063
1.6773,0.12331112927468796
1.6774,0.11901266091584733
1.6775,0.29794229963768487
1.6776,0.41942261370346445
1.6777,0.2536675671957527
1.6778,0.13639602194246425
1.6779,0.20437782345823788
1.678,0.10566120860484046
1.6781,0.13525061834239288
1.6782,0.03183176562575625
1.6783,-0.04650871711306226
1.6784,-0.10380611812345114
1.6785,-0.28995824763846767
1.6786,-0.2005535641380397
1.6787,-0.48873209660907135
1.6788,-0.4638451996462527
1.6789,-0.3824703912873072
1.679,-0.6821528215314134
1.6791,-0.4981651117380017
1.6792,-0.6574067538427252
1.6793,-0.5824212775143492
1.6794,-0.48393723591560445
1.6795,-0.5837891397650606
1.6796,-0.4450206411581047
1.6797,-0.5092072922101938
1.6798,-0.5234794618883839
1.6799,-0.289734767021266
1.68,-0.18103137172539685
1.6801,-0.2224394535612214
1.6802,-0.2710695615017939
1.6803,-0.1197429995661529
1.6804,-0.012026740897942971
1.6805,-0.020467973618315698
1.6806,-0.14700536529096925
1.6807,0.24345464205239925
1.6808,0.133962101766304
1.6809,-0.08613753704907404
1.681,0.1641161555186747
1.6811,0.18998617279058327
1.6812,0.1851943004882767
1.6813,0.22064573360447118
1.6814,0.04528860191940448
1.6815,0.08723232502497959
1.6816,-0.0212719875255154
1.6817,0.0353330054147881
1.6818,-0.1756208194955271
1.6819,-0.11334116897827262
1.682,0.022107645352482996
1.6821,0.025151186383171348
1.6822,-0.02201017589799109
1.6823,-0.2359594291063489
1.6824,-0.05297114715512357
1.6825,0.013619900361347081
1.6826,0.12514993719792633
1.6827,0.013379930913697491
1.6828,0.15838838342791833
1.6829,0.34922497892521737
1.683,0.5213617941131287
1.6831,0.6721661860160402
1.6832,0.6756034045030018
1.6833,0.8373319287700361
1.6834,1.012248163038887
1.6835,1.112072887126278
1.6836,1.2278571281712172
1.6837,1.291939074329884
1.6838,1.4070333251073626
1.6839,1.7058758553032898
1.684,1.5767655007982568
1.6841,1.571230494601168
1.6842,1.648613196319583
1.6843,1.8156645036973693
1.6844,1.6821494795744296
1.6845,1.7087552969806405
1.6846,1.839299742102431
1.6847,1.6624593766516977
1.6848,1.7346798338863025
1.6849,1.583528795621862
1.685,1.753468898887811
1.6851,1.5612273971327095
1.6852,1.5489404357307692
1.6853,1.5772060704054613
1.6854,1.594985930350942
1.6855,1.3797894700422095
1.6856,1.4060174408109474
1.6857,1.4192393665595848
1.6858,1.1885549558422646
1.6859,1.0361188813807904
1.686,1.124438643461126
1.6861,1.1546349476820486
1.6862,1.2690404073971455
1.6863,1.29040473057707
1.6864,1.1848712096251848
1.6865,1.3599933858774929
1.6866,1.2139381112012264
1.6867,1.3519922679422818
1.6868,1.1867993757758664
1.6869,1.41559016865419
1.687,1.2712438715428864
1.6871,1.2832770688251194
1.6872,1.238740357616971
1.6873,1.2767053662160919
1.6874,1.3129572092815034
1.6875,1.0037596308038197
1.6876,1.052889567767629
1.6877,0.8576773304347185
1.6878,0.8851415351470396
1.6879,0.6886995522805982
1.688,0.5561090209863947
1.6881,0.5628219669236686
1.6882,0.43015584989464534
1.6883,0.17712013860401637
1.6884,0.06801139493661768
1.6885,-0.16998602804954166
1.6886,-0.13907417911827935
1.6887,-0.21173497177936948
1.6888,-0.5279361639786431
1.6889,-0.5249091597079905
1.689,-0.6096677080553721
1.6891,-0.4734464297124847
1.6892,-0.7657270298505257
1.6893,-0.7250912075006414
1.6894,-0.671649349478819
1.6895,-0.4995528473935076
1.6896,-0.646703608214326
1.6897,-0.7613530413053855
1.6898,-0.7899320449314003
1.6899,-0.5707559730893131
1.69,-0.5868467458523869
1.6901,-0.6041439149507896
1.6902,-0.39402798804334577
1.6903,-0.40881893918082374
1.6904,-0.30481885681566706
1.6905,-0.3635390050580017
1.6906,-0.25459106034192885
1.6907,-0.3234421175539933
1.6908,-0.25372703437797745
1.6909,-0.382441449691016
1.691,-0.32915898998856213
1.6911,-0.16928045671645095
1.6912,-0.34603274409896007
1.6913,-0.2757717275380016
1.6914,-0.46399261080529075
1.6915,-0.5334196924812462
1.6916,-0.5283685372322897
1.6917,-0.5178596124132687
1.6918,-0.45310681020998667
1.6919,-0.6406131964498356
1.692,-0.6446132475482977
1.6921,-0.5569749772056558
1.6922,-0.7093969274391936
1.6923,-0.6742305098223942
1.6924,-0.6187904597178001
1.6925,-0.7160739242230363
1.6926,-0.7517884407778093
1.6927,-0.7598280112515202
1.6928,-0.6175379186745686
1.6929,-0.6115103975906386
1.693,-0.5324163036780278
1.6931,-0.3279196166921235
1.6932,-0.3132507027393669
1.6933,-0.23109581856015554
1.6934,-0.255169505444426
1.6935,-0.22142223985593806
1.6936,-0.23745094779535963
1.6937,-0.030758130043686244
1.6938,0.0023454871892174267
1.6939,0.06381934611412234
1.694,0.0008574146243492883
1.6941,-0.0724024951391044
1.6942,-0.052914941101580154
1.6943,-0.05522786124274355
1.6944,-0.02748427605786387
1.6945,-0.11155090921403976
1.6946,-0.2859316406589893
1.6947,-0.38863281925476856
1.6948,-0.5130241819450592
1.6949,-0.5573283487225956
1.695,-0.7127428592961138
1.6951,-0.7870821526739931
1.6952,-0.683208730452597
1.6953,-0.9199057727999722
1.6954,-1.0783291039506286
1.6955,-1.052961251928294
1.6956,-1.1292843201950278
1.6957,-1.145505968146818
1.6958,-1.2341934240293975
1.6959,-1.3863268248516567
1.696,-1.4202312129495918
1.6961,-1.3042613804655503
1.6962,-1.226487749830737
1.6963,-1.5522385713694313
1.6964,-1.2909936776864597
1.6965,-1.3641959227517113
1.6966,-1.145907111309791
1.6967,-1.2319474473774656
1.6968,-1.0971649812303237
1.6969,-1.2435234301233091
1.697,-0.9887237292462654
1.6971,-0.9146796309279617
1.6972,-0.9837960083696617
1.6973,-0.9355604675188578
1.6974,-0.9325357198700523
1.6975,-0.9026853089327429
1.6976,-0.9458950348036104
1.6977,-1.020376077292718
1.6978,-0.8873716379525572
1.6979,-0.9369320807778259
1.698,-0.7866097480376171
1.6981,-0.9789659981691372
1.6982,-1.0839190292153265
1.6983,-0.9759151767391442
1.6984,-1.0530601015024335
1.6985,-1.052106980764538
1.6986,-1.1448527698867803
1.6987,-1.1208709382807664
1.6988,-1.027731411247152
1.6989,-1.0204314960487768
1.699,-1.1682848561846286
1.6991,-0.9258049725534176
1.6992,-1.0341392659960993
1.6993,-0.8422988788440621
1.6994,-0.8490293791440136
1.6995,-0.6146961853016216
1.6996,-0.5215533817498387
1.6997,-0.4416254749896829
1.6998,-0.4079084778735401
1.6999,-0.14892802509740555
1.7,-0.06214735574850624
1.7001,0.14465278352553398
1.7002,0.38745097422987756
1.7003,0.4057012360555353
1.7004,0.6149632925361738
1.7005,0.6093450668298318
1.7006,0.8507123022916496
1.7007,0.8015792597809054
1.7008,1.069996675468119
1.7009,1.0152764497206077
1.701,1.1687810611318423
1.7011,1.143605931299951
1.7012,1.2176174661675958
1.7013,1.1757224498842105
1.7014,1.0103328412638701
1.7015,1.0124768529305477
1.7016,0.8895843931369656
1.7017,1.1014518654533265
1.7018,1.0010393817270735
1.7019,1.1457961987939658
1.702,1.0819652075956445
1.7021,0.9098970971622006
1.7022,0.9863036259091886
1.7023,0.8601599459788012
1.7024,0.8955493423418582
1.7025,0.9054086928323755
1.7026,1.007000976089634
1.7027,1.0386508193224626
1.7028,0.8830158825936129
1.7029,1.177057767013329
1.703,1.0004956825566382
1.7031,1.034520283382363
1.7032,1.2010455577242933
1.7033,1.1534997967403176
1.7034,1.197949459863476
1.7035,1.1860551396151466
1.7036,1.280497949064624
1.7037,1.3794061612138995
1.7038,1.4350434498763505
1.7039,1.3263497642442308
1.704,1.5437472616678747
1.7041,1.3838389428967357
1.7042,1.197266406179303
1.7043,1.2553295771097677
1.7044,1.097133246432296
1.7045,1.0913071460186738
1.7046,0.932952734689149
1.7047,0.9235873594813275
1.7048,0.7005728793461672
1.7049,0.7880609959961835
